,frame_no
555,7222
556,7236
557,7248
558,7260
559,7271
560,7293
561,7304
562,7329
563,7349
564,7351
565,7364
566,7375
567,7389
568,7403
569,7421
570,7425
571,7436
572,7448
573,7469
574,7480
575,7486
576,7501
577,7508
578,7523
579,7535
580,7546
581,7557
582,7571
583,7595
584,7605
585,7618
586,7629
587,7640
588,7651
589,7673
590,7689
591,7702
592,7713
593,7728
594,7739
595,7750
596,7760
597,7774
598,7801
599,7813
600,7825
601,7838
602,7849
603,7863
604,7877
605,7891
606,7903
607,7917
608,7928
609,7942
610,7954
611,7975
612,8002
613,8013
614,8024
615,8038
616,8049
617,8063
618,8073
619,8088
620,8102
621,8116
622,8127
623,8138
624,8149
625,8164
626,8181
627,8188
628,8206
629,8220
630,8241
631,8255
632,8267
633,8278
634,8291
635,8309
636,8317
637,8347
638,8351
639,8363
640,8378
641,8392
642,8403
643,8415
644,8426
645,8438
646,8449
647,8471
648,8490
649,8496
650,8506
651,8523
652,8530
653,8550
654,8561
655,8574
656,8579
657,8601
658,8612
659,8624
660,8636
661,8648
662,8663
663,8678
664,8689
665,8699
666,8713
667,8723
668,8731
669,8757
670,8769
671,8781
672,8808
673,8822
674,8833
675,8843
676,8856
677,8870
678,8874
679,8889
680,8901
681,8909
682,8928
683,8953
684,8961
685,8969
686,8980
687,8994
688,9005
689,9017
690,9028
691,9053
692,9071
693,9075
694,9091
695,9102
696,9118
697,9125
698,9137
699,9151
700,9165
701,9179
702,9188
703,9203
704,9215
705,9226
706,9241
707,9249
708,9255
709,9276
710,9287
711,9292
712,9306
713,9317
714,9329
715,9340
716,9351
717,9372
718,9383
719,9395
720,9409
721,9420
722,9432
723,9443
724,9454
725,9463
726,9475
727,9486
728,9505
729,9519
730,9531
731,9545
732,9563
733,9575
734,9587
735,9598
736,9620
737,9625
738,9641
739,9656
740,9666
741,9678
742,9690
743,9701
744,9712
745,9729
746,9752
747,9758
748,9785
749,9791
750,9806
751,9824
752,9828
753,9845
754,9856
755,9865
756,9880
757,9891
758,9902
759,9911
760,9933
761,9937
762,9949
763,9959
764,9977
765,9983
766,9998
767,10022
768,10043
769,10054
770,10065
771,10077
772,10099
773,10110
774,10118
775,10132
776,10143
777,10154
778,10165
779,10173
780,10190
781,10202
782,10213
783,10227
784,10241
785,10255
786,10266
787,10286
788,10301
789,10312
790,10323
791,10334
792,10342
793,10355
794,10367
795,10377
796,10393
797,10404
798,10418
799,10429
800,10440
801,10451
802,10462
803,10473
804,10487
805,10499
806,10511
807,10523
808,10534
809,10550
810,10558
811,10574
812,10588
813,10599
814,10610
815,10621
816,10633
817,10645
818,10659
819,10670
820,10680
821,10691
822,10710
823,10724
824,10735
825,10749
826,10761
827,10776
828,10785
829,10796
830,10814
831,10821
832,10836
833,10847
834,10861
835,10874
836,10882
837,10898
838,10913
839,10924
840,10935
841,10946
842,10957
843,10964
844,10978
845,10992
846,10999
847,11011
848,11033
849,11039
850,11060
851,11074
852,11086
853,11100
854,11112
855,11126
856,11137
857,11148
858,11160
859,11175
860,11188
861,11193
862,11211
863,11223
864,11230
865,11251
866,11263
867,11274
868,11288
869,11300
870,11311
871,11324
872,11338
873,11353
874,11360
875,11387
876,11394
877,11411
878,11425
879,11436
880,11447
881,11459
882,11470
883,11481
884,11496
885,11501
886,11518
887,11545
888,11556
889,11567
890,11577
891,11588
892,11604
893,11610
894,11621
895,11635
896,11649
897,11655
898,11673
899,11687
900,11692
901,11714
902,11728
903,11742
904,11758
905,11765
906,11775
907,11796
908,11808
909,11819
910,11830
911,11841
912,11851
913,11863
914,11875
915,11889
916,11904
917,11907
918,11923
919,11933
920,11946
921,11963
922,11969
923,11981
924,11993
925,12005
926,12017
927,12029
928,12047
929,12064
930,12076
931,12087
932,12099
933,12110
934,12134
935,12153
936,12159
937,12170
938,12191
939,12210
940,12224
941,12235
942,12239
943,12255
944,12270
945,12289
946,12310
947,12321
948,12340
949,12349
950,12363
951,12369
952,12381
953,12395
954,12419
955,12431
956,12445
957,12456
958,12470
959,12497
960,12511
961,12523
962,12551
963,12561
964,12572
965,12588
966,12595
967,12609
968,12621
969,12636
970,12648
971,12655
972,12672
973,12684
974,12695
975,12707
976,12721
977,12732
978,12743
979,12754
980,12762
981,12779
982,12785
983,12801
984,12812
985,12826
986,12834
987,12845
988,12861
989,12901
990,12909
991,12923
992,12937
993,12949
994,12951
995,12976
996,12987
997,13009
998,13021
999,13046
1000,13058
1001,13074
1002,13088
1003,13099
1004,13104
1005,13126
1006,13138
1007,13150
1008,13154
1009,13177
1010,13194
1011,13216
1012,13230
1013,13234
1014,13257
1015,13279
1016,13290
1017,13301
1018,13307
1019,13323
1020,13335
1021,13346
1022,13358
1023,13370
1024,13381
1025,13395
1026,13407
1027,13419
1028,13430
1029,13445
1030,13455
1031,13467
1032,13481
1033,13505
1034,13510
1035,13532
1036,13543
1037,13564
1038,13575
1039,13581
1040,13599
1041,13604
1042,13615
1043,13627
1044,13649
1045,13661
1046,13664
1047,13676
1048,13687
1049,13717
1050,13725
1051,13736
1052,13750
1053,13774
1054,13786
1055,13794
1056,13810
1057,13821
1058,13833
1059,13841
1060,13854
1061,13869
1062,13877
1063,13896
1064,13912
1065,13930
1066,13948
1067,13962
1068,13973
1069,13984
1070,13998
1071,14010
1072,14024
1073,14035
1074,14048
1075,14064
1076,14073
1077,14088
1078,14092
1079,14108
1080,14115
1081,14132
1082,14144
1083,14156
1084,14167
1085,14178
1086,14192
1087,14204
1088,14215
1089,14226
1090,14238
1091,14250
1092,14269
1093,14276
1094,14287
1095,14301
1096,14315
1097,14326
1098,14332
1099,14350
1100,14361
1101,14375
1102,14387
1103,14398
1104,14409
1105,14416
1106,14437
1107,14449
1108,14461
1109,14472
1110,14479
1111,14487
1112,14507
1113,14518
1114,14530
1115,14544
1116,14549
1117,14568
1118,14580
1119,14592
1120,14603
1121,14617
1122,14621
1123,14631
1124,14650
1125,14662
1126,14673
1127,14687
1128,14696
1129,14705
1130,14719
1131,14731
1132,14742
1133,14754
