,frame_no
733,11288
734,11311
735,11335
736,11338
737,11349
738,11360
739,11387
740,11411
741,11425
742,11436
743,11447
744,11459
745,11470
746,11481
747,11493
748,11507
749,11518
750,11545
751,11556
752,11567
753,11588
754,11599
755,11635
756,11649
757,11673
758,11687
759,11714
760,11728
761,11742
762,11754
763,11765
764,11775
765,11796
766,11808
767,11819
768,11830
769,11841
770,11863
771,11875
772,11889
773,11901
774,11923
775,11934
776,11946
777,11958
778,11969
779,11981
780,11993
781,12005
782,12017
783,12029
784,12064
785,12076
786,12087
787,12099
788,12103
789,12110
790,12134
791,12148
792,12159
793,12170
794,12191
795,12202
796,12224
797,12235
798,12262
799,12289
800,12310
801,12321
802,12332
803,12346
804,12357
805,12358
806,12369
807,12381
808,12392
809,12419
810,12431
811,12445
812,12456
813,12470
814,12497
815,12511
816,12523
817,12561
818,12584
819,12595
820,12609
821,12648
822,12672
823,12683
824,12707
825,12721
826,12732
827,12754
828,12768
829,12779
830,12786
831,12801
832,12812
833,12826
834,12834
835,12856
836,12877
837,12901
838,12913
839,12937
840,12962
841,12976
842,12987
843,13009
844,13021
845,13032
846,13046
847,13060
848,13074
849,13088
850,13099
851,13126
852,13138
853,13150
854,13161
855,13177
856,13189
857,13216
858,13243
859,13257
860,13268
861,13279
862,13290
863,13301
864,13323
865,13335
866,13346
867,13358
868,13370
869,13395
870,13407
871,13419
872,13430
873,13441
874,13455
875,13467
876,13481
877,13505
878,13532
879,13543
880,13554
881,13581
882,13592
883,13604
884,13615
885,13638
886,13665
887,13687
888,13725
889,13736
890,13750
891,13774
892,13786
893,13810
894,13821
895,13832
896,13854
897,13877
898,13888
899,13912
900,13923
901,13948
902,13962
903,13973
904,13984
905,13998
906,14024
907,14035
908,14046
909,14068
910,14073
911,14108
912,14132
913,14144
914,14156
915,14178
916,14192
917,14204
918,14215
919,14226
920,14238
921,14249
922,14276
923,14287
924,14301
925,14315
926,14326
927,14339
928,14350
929,14361
930,14375
931,14387
932,14398
933,14409
934,14423
935,14437
936,14449
937,14461
938,14472
939,14507
940,14518
941,14530
942,14544
943,14568
944,14580
945,14592
946,14603
947,14617
948,14631
949,14642
950,14666
951,14678
952,14705
953,14719
954,14731
955,14754
