,frame_no
733,10787
734,10814
735,10836
736,10847
737,10874
738,10901
739,10913
740,10924
741,10935
742,10946
743,10957
744,10978
745,10989
746,11011
747,11033
748,11060
749,11074
750,11086
751,11100
752,11112
753,11126
754,11137
755,11148
756,11175
757,11187
758,11211
759,11223
760,11237
761,11251
762,11263
763,11274
764,11288
765,11300
766,11311
767,11338
768,11349
769,11360
770,11387
771,11411
772,11425
773,11436
774,11447
775,11459
776,11470
777,11481
778,11493
779,11507
780,11518
781,11545
782,11556
783,11567
784,11588
785,11599
786,11610
787,11621
788,11635
789,11649
790,11673
791,11687
792,11714
793,11728
794,11742
795,11754
796,11775
797,11796
798,11808
799,11819
800,11830
801,11841
802,11863
803,11875
804,11889
805,11901
806,11923
807,11934
808,11946
809,11958
810,11969
811,11981
812,11993
813,12005
814,12017
815,12029
816,12040
817,12064
818,12076
819,12087
820,12099
821,12110
822,12134
823,12148
824,12159
825,12170
826,12191
827,12202
828,12224
829,12235
830,12262
831,12289
832,12310
833,12321
834,12332
835,12346
836,12358
837,12369
838,12381
839,12392
840,12419
841,12431
842,12445
843,12456
844,12470
845,12497
846,12511
847,12523
848,12537
849,12561
850,12572
851,12584
852,12595
853,12609
854,12621
855,12648
856,12672
857,12683
858,12695
859,12707
860,12721
861,12732
862,12743
863,12754
864,12768
865,12779
866,12801
867,12812
868,12834
869,12856
870,12877
871,12901
872,12913
873,12937
874,12948
875,12962
876,12976
877,12987
878,13009
879,13021
880,13032
881,13046
882,13060
883,13074
884,13088
885,13099
886,13126
887,13138
888,13150
889,13177
890,13189
891,13216
892,13243
893,13257
894,13268
895,13279
896,13290
897,13301
898,13323
899,13335
900,13346
901,13358
902,13370
903,13381
904,13395
905,13407
906,13419
907,13430
908,13441
909,13455
910,13467
911,13481
912,13505
913,13532
914,13543
915,13554
916,13581
917,13592
918,13604
919,13615
920,13627
921,13638
922,13665
923,13687
924,13714
925,13725
926,13736
927,13750
928,13774
929,13786
930,13810
931,13821
932,13832
933,13854
934,13865
935,13877
936,13888
937,13912
938,13923
939,13934
940,13948
941,13962
942,13973
943,13984
944,13998
945,14010
946,14024
947,14035
948,14046
949,14073
950,14085
951,14096
952,14108
953,14132
954,14144
955,14156
956,14167
957,14178
958,14192
959,14204
960,14215
961,14226
962,14238
963,14249
964,14276
965,14287
966,14301
967,14315
968,14326
969,14350
970,14361
971,14375
972,14387
973,14398
974,14409
975,14423
976,14437
977,14449
978,14461
979,14472
980,14486
981,14507
982,14518
983,14530
984,14544
985,14568
986,14580
987,14592
988,14603
989,14617
990,14631
991,14642
992,14666
993,14678
994,14705
995,14719
996,14731
997,14742
998,14754
999,14768
